Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-08-18,570.969970703125,6502.18017578125,299.6199951171875,0.5376999974250793,57.81999969482422,98.58999633789062,0.34139999747276306
2018-08-19,513.4299926757812,6269.89990234375,270.80999755859375,0.4945000112056732,53.400001525878906,92.54000091552734,0.3149000108242035
2018-08-20,536.469970703125,6491.10986328125,281.1300048828125,0.5189999938011169,56.400001525878906,94.5999984741211,0.33399999141693115
2018-08-21,518.4199829101562,6366.1298828125,270.3699951171875,0.47749999165534973,55.18000030517578,89.63999938964844,0.31779998540878296
2018-08-22,529.9099731445312,6538.9501953125,275.8299865722656,0.507099986076355,57.279998779296875,89.91999816894531,0.3257000148296356
2018-08-23,533.4500122070312,6708.9599609375,281.3699951171875,0.5236999988555908,57.91999816894531,93.62000274658203,0.32690000534057617
2018-08-24,536.489990234375,6749.56005859375,277.55999755859375,0.5383999943733215,57.939998626708984,92.5199966430664,0.3273000121116638
2018-08-25,523.97998046875,6720.60009765625,274.29998779296875,0.5637999773025513,57.08000183105469,94.70999908447266,0.3230000138282776
2018-08-26,549.2999877929688,6915.72998046875,288.0199890136719,0.6726999878883362,60.689998626708984,105.19000244140625,0.33869999647140503
2018-08-27,565.280029296875,7091.3798828125,295.54998779296875,0.7689999938011169,63.15999984741211,107.4800033569336,0.3508000075817108
2018-08-28,554.52001953125,7052.0,288.6700134277344,0.7275999784469604,61.540000915527344,103.5,0.34470000863075256
2018-08-29,538.72998046875,6998.759765625,284.1499938964844,0.7174999713897705,60.22999954223633,103.13999938964844,0.33480000495910645
2018-08-30,542.219970703125,7026.9599609375,281.6600036621094,0.7099000215530396,62.130001068115234,116.13999938964844,0.33480000495910645
2018-08-31,617.7899780273438,7203.4599609375,295.3599853515625,0.7407000064849854,66.47000122070312,120.87999725341797,0.3467999994754791
2018-09-01,651.0499877929688,7301.259765625,295.0199890136719,0.718500018119812,66.22000122070312,119.91000366210938,0.3416999876499176
2018-09-02,628.2999877929688,7270.0498046875,288.9700012207031,0.6992999911308289,65.37999725341797,134.92999267578125,0.3345000147819519
2018-09-03,626.3300170898438,7369.85986328125,285.2300109863281,0.701200008392334,67.68000030517578,138.10000610351562,0.3303999900817871
2018-09-04,526.7999877929688,6705.02978515625,228.27000427246094,0.5794000029563904,57.72999954223633,114.76000213623047,0.27889999747276306
2018-09-05,519.4299926757812,6515.419921875,229.52000427246094,0.6011000275611877,57.4900016784668,117.20999908447266,0.30140000581741333
2018-09-06,497.42999267578125,6411.77978515625,215.13999938964844,0.5630000233650208,55.54999923706055,110.87000274658203,0.28679999709129333
2018-09-07,474.239990234375,6200.16015625,196.77000427246094,0.5299999713897705,53.13999938964844,103.80999755859375,0.2768999934196472
2018-09-08,479.2099914550781,6249.06982421875,195.99000549316406,0.5564000010490417,54.720001220703125,105.06999969482422,0.2759000062942505
2018-09-09,466.5400085449219,6324.43017578125,197.13999938964844,0.5745999813079834,54.34000015258789,105.91999816894531,0.26969999074935913
2018-09-10,439.8999938964844,6295.5400390625,185.14999389648438,0.5453000068664551,52.0,105.13999938964844,0.2630000114440918
2018-09-11,431.7200012207031,6337.10986328125,183.02999877929688,0.5486000180244446,51.630001068115234,104.25,0.26989999413490295
2018-09-12,463.7200012207031,6492.0,211.27000427246094,0.5753999948501587,54.54999923706055,112.05000305175781,0.2793000042438507
2018-09-13,447.5,6486.009765625,208.8699951171875,0.5709999799728394,56.279998779296875,116.58000183105469,0.27619999647140503
2018-09-14,448.8999938964844,6522.080078125,221.6300048828125,0.569100022315979,56.36000061035156,118.94000244140625,0.2806999981403351
2018-09-15,450.4599914550781,6502.43994140625,220.1199951171875,0.578499972820282,56.790000915527344,117.0999984741211,0.2809999883174896
2018-09-16,417.54998779296875,6261.47998046875,196.0399932861328,0.5331000089645386,52.09000015258789,106.06999969482422,0.2705000042915344
2018-09-17,432.69000244140625,6346.43994140625,208.38999938964844,0.5333999991416931,54.0,111.95999908447266,0.3190000057220459
2018-09-18,429.79998779296875,6398.7998046875,209.77999877929688,0.5303999781608582,54.310001373291016,109.58999633789062,0.3264999985694885
2018-09-19,456.1199951171875,6505.89990234375,224.75999450683594,0.5658000111579895,56.59000015258789,115.83000183105469,0.44850000739097595
2018-09-20,501.92999267578125,6762.06005859375,247.69000244140625,0.6287000179290771,60.869998931884766,124.18000030517578,0.5644000172615051
2018-09-21,485.42999267578125,6716.60009765625,240.77999877929688,0.6080999970436096,60.599998474121094,122.33999633789062,0.573199987411499
2018-09-22,489.5299987792969,6702.7001953125,244.5500030517578,0.6104000210762024,61.36000061035156,122.55000305175781,0.5713000297546387
2018-09-23,462.3900146484375,6583.52978515625,227.9199981689453,0.5597000122070312,57.95000076293945,115.05999755859375,0.4921000003814697
2018-09-24,446.3399963378906,6437.740234375,219.1999969482422,0.5698999762535095,57.540000915527344,116.73999786376953,0.5250999927520752
2018-09-25,514.22998046875,6462.60009765625,214.2100067138672,0.5465999841690063,57.22999954223633,114.8499984741211,0.5128999948501587
2018-09-26,566.030029296875,6686.1298828125,229.08999633789062,0.5853000283241272,63.220001220703125,119.16000366210938,0.54339998960495
2018-09-27,539.2899780273438,6635.3798828125,221.55999755859375,0.5733000040054321,61.84000015258789,116.93000030517578,0.5396000146865845
2018-09-28,538.2100219726562,6603.75,231.32000732421875,0.5630999803543091,61.540000915527344,114.55000305175781,0.5687999725341797
2018-09-29,530.760009765625,6623.7099609375,232.60000610351562,0.5680000185966492,61.099998474121094,115.22000122070312,0.5817000269889832
2018-09-30,532.4000244140625,6594.97998046875,230.88999938964844,0.5613999962806702,60.279998779296875,114.26000213623047,0.5769000053405762
2018-10-01,531.739990234375,6525.47021484375,225.41000366210938,0.5602999925613403,59.34000015258789,116.36000061035156,0.5164999961853027
2018-10-02,516.2999877929688,6492.259765625,219.97000122070312,0.5540000200271606,57.36000061035156,114.52999877929688,0.5277000069618225
2018-10-03,513.6900024414062,6579.7900390625,221.75999450683594,0.557200014591217,58.13999938964844,114.97000122070312,0.5281000137329102
2018-10-04,520.3699951171875,6632.8701171875,227.89999389648438,0.5764999985694885,58.75,115.29000091552734,0.5195000171661377
2018-10-05,509.92999267578125,6589.93994140625,224.6199951171875,0.5659999847412109,57.81999969482422,114.88999938964844,0.4876999855041504
2018-10-06,519.6599731445312,6601.14990234375,225.64999389648438,0.5756999850273132,58.09000015258789,113.77999877929688,0.4819999933242798
2018-10-07,529.8599853515625,6650.06982421875,229.3300018310547,0.6035000085830688,59.439998626708984,114.30000305175781,0.4909999966621399
2018-10-08,518.9199829101562,6631.7900390625,227.49000549316406,0.5928999781608582,58.68000030517578,113.88999938964844,0.4805000126361847
2018-10-09,513.6199951171875,6581.06982421875,225.25999450683594,0.5882999897003174,57.81999969482422,114.73999786376953,0.46399998664855957
2018-10-10,431.4700012207031,6209.47021484375,189.8300018310547,0.4812000095844269,50.810001373291016,100.37000274658203,0.38089999556541443
2018-10-11,441.0,6250.85009765625,195.97000122070312,0.49050000309944153,53.29999923706055,101.48999786376953,0.41929998993873596
2018-10-12,449.92999267578125,6267.27001953125,199.4499969482422,0.4950999915599823,53.41999816894531,103.31999969482422,0.41940000653266907
2018-10-13,438.989990234375,6277.72998046875,194.99000549316406,0.49000000953674316,51.939998626708984,100.41999816894531,0.40639999508857727
2018-10-14,463.1099853515625,6612.35986328125,210.8000030517578,0.5134000182151794,54.68000030517578,108.62999725341797,0.4555000066757202
2018-10-15,458.989990234375,6583.0498046875,210.22000122070312,0.5144000053405762,53.900001525878906,109.29000091552734,0.477400004863739
2018-10-16,450.8699951171875,6574.52001953125,207.60000610351562,0.5238999724388123,53.66999816894531,108.62999725341797,0.477400004863739
2018-10-17,439.54998779296875,6488.72021484375,202.49000549316406,0.5020999908447266,52.349998474121094,104.25,0.461899995803833
2018-10-18,441.989990234375,6469.27978515625,202.86000061035156,0.49470001459121704,52.810001373291016,105.19999694824219,0.45669999718666077
2018-10-19,449.57000732421875,6490.56005859375,205.0800018310547,0.5045999884605408,53.310001373291016,105.62000274658203,0.46459999680519104
2018-10-20,451.07000732421875,6509.8701171875,204.77000427246094,0.5005000233650208,52.7599983215332,106.48999786376953,0.46129998564720154
2018-10-21,452.57000732421875,6483.22998046875,203.60000610351562,0.4975999891757965,52.119998931884766,107.16000366210938,0.45750001072883606
2018-10-22,444.8699951171875,6470.22021484375,203.6999969482422,0.4997999966144562,52.599998474121094,109.55000305175781,0.4657999873161316
2018-10-23,444.95001220703125,6476.25,202.9199981689453,0.4970000088214874,52.27000045776367,107.7699966430664,0.460999995470047
2018-10-24,442.7300109863281,6462.77001953125,201.22999572753906,0.49900001287460327,52.16999816894531,107.6500015258789,0.4603999853134155
2018-10-25,441.1300048828125,6457.2099609375,203.3699951171875,0.4952000081539154,52.04999923706055,106.0,0.4641000032424927
2018-10-26,438.4800109863281,6470.169921875,202.7899932861328,0.48069998621940613,51.900001525878906,104.37999725341797,0.4587000012397766
2018-10-27,441.1499938964844,6470.740234375,203.72000122070312,0.4819999933242798,51.790000915527344,105.19000244140625,0.4620000123977661
2018-10-29,416.510009765625,6313.91015625,195.6699981689453,0.4496000111103058,48.709999084472656,101.62999725341797,0.4429999887943268
2018-10-30,422.1600036621094,6309.10986328125,196.19000244140625,0.45249998569488525,49.040000915527344,103.58999633789062,0.44589999318122864
2018-10-31,425.3599853515625,6342.60986328125,197.85000610351562,0.4684999883174896,49.68000030517578,105.02999877929688,0.45239999890327454
2018-11-01,425.0,6381.2998046875,198.72999572753906,0.4763000011444092,50.33000183105469,104.77999877929688,0.4593000113964081
2018-11-02,463.79998779296875,6394.66015625,201.02000427246094,0.4871000051498413,51.40999984741211,106.38999938964844,0.45899999141693115
2018-11-03,479.9599914550781,6376.31982421875,199.47000122070312,0.48069998621940613,50.81999969482422,107.33000183105469,0.45579999685287476
2018-11-04,569.530029296875,6467.0498046875,211.3000030517578,0.5022000074386597,54.22999954223633,112.80999755859375,0.46860000491142273
2018-11-05,561.8499755859375,6433.740234375,209.6999969482422,0.5074999928474426,53.63999938964844,112.41000366210938,0.4993000030517578
2018-11-06,631.4500122070312,6479.72021484375,219.55999755859375,0.5187000036239624,56.029998779296875,113.79000091552734,0.5529000163078308
2018-11-07,618.3200073242188,6529.68017578125,217.99000549316406,0.5065000057220459,54.060001373291016,111.91000366210938,0.538100004196167
2018-11-08,576.75,6446.06005859375,211.2899932861328,0.4851999878883362,52.279998779296875,109.11000061035156,0.4943999946117401
2018-11-09,544.3099975585938,6377.990234375,209.38999938964844,0.4790000021457672,51.88999938964844,107.51000213623047,0.5016000270843506
2018-11-10,556.780029296875,6396.3701171875,211.89999389648438,0.4851999878883362,52.18000030517578,105.51000213623047,0.5060999989509583
2018-11-11,533.77001953125,6408.18017578125,211.6999969482422,0.48579999804496765,51.119998931884766,107.20999908447266,0.5069000124931335
2018-11-12,516.239990234375,6375.080078125,210.80999755859375,0.49939998984336853,50.68000030517578,106.69999694824219,0.5209000110626221
2018-11-13,514.9199829101562,6339.169921875,206.4199981689453,0.5,49.41999816894531,106.26000213623047,0.5120999813079834
2018-11-14,444.1600036621094,5741.47021484375,182.72000122070312,0.44040000438690186,43.380001068115234,92.18000030517578,0.4749000072479248
2018-11-15,381.9800109863281,5647.5,181.52999877929688,0.42739999294281006,43.959999084472656,89.72000122070312,0.4839000105857849
2018-11-16,355.20001220703125,5586.27001953125,174.83999633789062,0.41499999165534973,42.279998779296875,87.73999786376953,0.47360000014305115
2018-11-17,361.42999267578125,5568.93994140625,174.22000122070312,0.41200000047683716,41.83000183105469,89.29000091552734,0.4943000078201294
2018-11-18,338.1000061035156,5615.259765625,177.52999877929688,0.4120999872684479,42.130001068115234,89.7300033569336,0.5127999782562256
2018-11-19,266.1400146484375,4809.6201171875,148.22000122070312,0.35519999265670776,36.27000045776367,72.7300033569336,0.47760000824928284
2018-11-20,247.5500030517578,4441.81005859375,130.74000549316406,0.3046000003814697,32.849998474121094,67.54000091552734,0.43689998984336853
2018-11-21,258.3399963378906,4593.0400390625,136.5,0.33230000734329224,34.59000015258789,69.30999755859375,0.44760000705718994
2018-11-22,250.22000122070312,4320.68017578125,124.83000183105469,0.30399999022483826,31.559999465942383,65.3499984741211,0.42250001430511475
2018-11-23,229.97000122070312,4343.419921875,123.37000274658203,0.3206999897956848,32.04999923706055,67.54000091552734,0.4088999927043915
2018-11-24,196.11000061035156,3854.110107421875,112.75,0.28200000524520874,29.0,58.79999923706055,0.37560001015663147
2018-11-25,205.3800048828125,4004.14990234375,116.75,0.29010000824928284,30.84000015258789,58.40999984741211,0.3781999945640564
2018-11-26,195.69000244140625,3784.590087890625,108.87000274658203,0.27559998631477356,29.5,53.5099983215332,0.35899999737739563
2018-11-27,205.27999877929688,3822.989990234375,110.19000244140625,0.27320000529289246,31.1299991607666,57.77000045776367,0.3625999987125397
2018-11-28,219.44000244140625,4263.5498046875,122.87999725341797,0.3018999993801117,34.630001068115234,63.77000045776367,0.39250001311302185
2018-11-29,208.27999877929688,4286.68994140625,117.4800033569336,0.3086000084877014,33.68000030517578,61.400001525878906,0.38119998574256897
2018-11-30,192.66000366210938,4009.669921875,112.87000274658203,0.28780001401901245,31.850000381469727,58.22999954223633,0.3630000054836273
2018-12-01,196.0500030517578,4197.4599609375,118.5,0.30000001192092896,34.119998931884766,59.810001373291016,0.37369999289512634
2018-12-02,198.22999572753906,4143.85986328125,115.95999908447266,0.2937999963760376,33.58000183105469,58.84000015258789,0.3695000112056732
2018-12-03,181.8800048828125,3871.409912109375,108.2300033569336,0.2720000147819519,30.700000762939453,54.77000045776367,0.3467999994754791
2018-12-04,174.49000549316406,3948.43994140625,109.81999969482422,0.27790001034736633,30.950000762939453,56.939998626708984,0.35190001130104065
2018-12-05,151.4199981689453,3737.530029296875,101.56999969482422,0.2565000057220459,28.920000076293945,51.59000015258789,0.3370000123977661
2018-12-06,119.7699966430664,3485.179931640625,90.43000030517578,0.2304999977350235,26.530000686645508,46.400001525878906,0.3073999881744385
2018-12-07,104.9800033569336,3420.570068359375,93.61000061035156,0.2353000044822693,25.0,46.939998626708984,0.30230000615119934
2018-12-08,100.29000091552734,3461.070068359375,91.44000244140625,0.22769999504089355,24.5,45.189998626708984,0.3073999881744385
2018-12-09,107.37999725341797,3592.840087890625,94.41999816894531,0.23849999904632568,25.600000381469727,47.77000045776367,0.31360000371932983
2018-12-10,102.16999816894531,3467.159912109375,90.69999694824219,0.2337999939918518,24.280000686645508,44.34000015258789,0.30219998955726624
2018-12-11,95.70999908447266,3401.02001953125,88.05000305175781,0.2248000055551529,23.43000030517578,42.43000030517578,0.3005000054836273
2018-12-12,97.02999877929688,3485.590087890625,90.5199966430664,0.2345000058412552,24.360000610351562,44.459999084472656,0.30809998512268066
2018-12-13,87.11000061035156,3305.110107421875,86.38999938964844,0.22120000422000885,23.100000381469727,41.220001220703125,0.3001999855041504
2018-12-14,79.72000122070312,3235.47998046875,83.9000015258789,0.21469999849796295,23.360000610351562,38.97999954223633,0.28940001130104065
2018-12-15,76.44999694824219,3232.510009765625,84.2699966430664,0.22300000488758087,23.709999084472656,39.369998931884766,0.2858000099658966
2018-12-16,79.05999755859375,3255.3701171875,85.38999938964844,0.22519999742507935,25.649999618530273,39.63999938964844,0.2890999913215637
2018-12-17,88.47000122070312,3548.18994140625,95.44000244140625,0.25999999046325684,29.309999465942383,44.18000030517578,0.3319000005722046
2018-12-18,104.4800033569336,3715.85009765625,102.44000244140625,0.2953999936580658,30.440000534057617,47.439998626708984,0.35580000281333923
2018-12-19,126.62999725341797,3736.5400390625,100.62999725341797,0.2842999994754791,29.389999389648438,46.439998626708984,0.3531000018119812
2018-12-20,192.61000061035156,4137.66015625,116.43000030517578,0.35350000858306885,32.83000183105469,55.880001068115234,0.3808000087738037
2018-12-21,192.63999938964844,3898.81005859375,109.44000244140625,0.3305000066757202,30.540000915527344,52.650001525878906,0.36090001463890076
2018-12-22,197.72000122070312,4045.239990234375,118.36000061035156,0.35179999470710754,32.130001068115234,52.560001373291016,0.3675000071525574
2018-12-23,196.75999450683594,4007.6298828125,131.55999755859375,0.36899998784065247,33.5,53.720001220703125,0.3756999969482422
2018-12-24,181.77000427246094,4081.949951171875,140.8699951171875,0.36169999837875366,33.279998779296875,56.59000015258789,0.4097000062465668
2018-12-25,171.4199981689453,3834.72998046875,130.99000549316406,0.3384000062942505,31.1200008392334,51.790000915527344,0.3862000107765198
2018-12-26,175.67999267578125,3848.780029296875,132.61000061035156,0.3375999927520752,30.889999389648438,50.459999084472656,0.3833000063896179
2018-12-27,148.4600067138672,3646.090087890625,116.72000122070312,0.3215999901294708,28.049999237060547,44.54999923706055,0.34200000762939453
2018-12-28,174.33999633789062,3947.860107421875,139.72999572753906,0.3725999891757965,32.65999984741211,50.619998931884766,0.382099986076355
2018-12-29,162.52999877929688,3797.06005859375,137.3000030517578,0.359499990940094,31.049999237060547,47.9900016784668,0.36800000071525574
2018-12-30,163.22000122070312,3896.2099609375,141.3300018310547,0.3668999969959259,32.02000045776367,49.15999984741211,0.3752000033855438
2018-12-31,149.22999572753906,3747.389892578125,133.49000549316406,0.36059999465942383,30.1299991607666,46.560001373291016,0.3564000129699707
2019-01-01,165.02000427246094,3880.14990234375,142.66000366210938,0.37529999017715454,32.119998931884766,49.16999816894531,0.3709000051021576
2019-01-02,171.6999969482422,3961.010009765625,156.57000732421875,0.40130001306533813,33.400001525878906,53.459999084472656,0.3799000084400177
2019-01-03,160.99000549316406,3835.860107421875,149.44000244140625,0.38659998774528503,32.029998779296875,50.459999084472656,0.36070001125335693
