Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-11-16,355.200012,5586.27002,174.83999599999999,0.415,42.279999,87.739998,0.4736
2018-11-17,361.429993,5568.939941,174.220001,0.412,41.830002,89.290001,0.4943
2018-11-18,338.100006,5615.259765999999,177.529999,0.4121,42.130001,89.730003,0.5128
2018-11-19,266.140015,4809.620117,148.220001,0.3552,36.27,72.730003,0.4776
2018-11-20,247.55000299999998,4441.810059,130.740005,0.3046,32.849998,67.540001,0.4369
2018-11-21,258.339996,4593.040039,136.5,0.3323,34.59,69.309998,0.4476
2018-11-22,250.22000099999997,4320.680176,124.83000200000001,0.304,31.559998999999998,65.349998,0.4225
2018-11-23,229.97000099999997,4343.419922,123.370003,0.3207,32.049999,67.540001,0.4089
2018-11-24,196.110001,3854.110107,112.75,0.282,29.0,58.799999,0.3756
2018-11-25,205.380005,4004.149902,116.75,0.2901,30.84,58.41,0.3782
2018-11-26,195.690002,3784.5900880000004,108.870003,0.2756,29.5,53.509997999999996,0.359
2018-11-27,205.279999,3822.98999,110.190002,0.2732,31.129998999999998,57.77,0.3626
2018-11-28,219.440002,4263.549805,122.879997,0.3019,34.630001,63.77,0.3925
2018-11-29,208.279999,4286.689941,117.480003,0.3086,33.68,61.400002,0.3812
2018-11-30,192.66000400000001,4009.669922,112.870003,0.2878,31.85,58.23,0.363
2018-12-01,196.050003,4197.459961,118.5,0.3,34.119999,59.810001,0.3737
2018-12-02,198.229996,4143.859863000001,115.959999,0.2938,33.580002,58.84,0.3695
2018-12-03,181.880005,3871.4099119999996,108.230003,0.272,30.700001,54.77,0.3468
2018-12-04,174.490005,3948.4399409999996,109.82,0.2779,30.950001,56.939999,0.3519
2018-12-05,151.419998,3737.530029,101.57,0.2565,28.92,51.59,0.337
2018-12-06,119.769997,3485.179932,90.43,0.2305,26.530001000000002,46.400002,0.3074
2018-12-07,104.980003,3420.570068,93.610001,0.2353,25.0,46.939999,0.3023
2018-12-08,100.290001,3461.070068,91.440002,0.2277,24.5,45.189999,0.3074
2018-12-09,107.379997,3592.8400880000004,94.41999799999999,0.2385,25.6,47.77,0.3136
2018-12-10,102.16999799999999,3467.1599119999996,90.699997,0.2338,24.280001000000002,44.34,0.3022
2018-12-11,95.709999,3401.0200200000004,88.050003,0.2248,23.43,42.43,0.3005
2018-12-12,97.029999,3485.5900880000004,90.519997,0.2345,24.360001,44.459998999999996,0.3081
2018-12-13,87.110001,3305.110107,86.389999,0.2212,23.1,41.220001,0.3002
2018-12-14,79.720001,3235.47998,83.900002,0.2147,23.360001,38.98,0.2894
2018-12-15,76.449997,3232.51001,84.269997,0.223,23.709999,39.369999,0.2858
2018-12-16,79.059998,3255.3701170000004,85.389999,0.2252,25.65,39.639998999999996,0.2891
2018-12-17,88.470001,3548.1899409999996,95.440002,0.26,29.309998999999998,44.18,0.3319
2018-12-18,104.480003,3715.850098,102.440002,0.2954,30.440001000000002,47.439999,0.3558
2018-12-19,126.629997,3736.540039,100.629997,0.2843,29.389999,46.439999,0.3531
2018-12-20,192.610001,4137.660156,116.43,0.3535,32.830002,55.880001,0.3808
2018-12-21,192.639999,3898.8100590000004,109.440002,0.3305,30.540001,52.650002,0.3609
2018-12-22,197.720001,4045.23999,118.360001,0.3518,32.130001,52.560001,0.3675
2018-12-23,196.759995,4007.6298829999996,131.559998,0.369,33.5,53.720001,0.3757
2018-12-24,181.770004,4081.9499509999996,140.869995,0.3617,33.279999,56.59,0.4097
2018-12-25,171.419998,3834.7299799999996,130.990005,0.3384,31.120001000000002,51.790001000000004,0.3862
2018-12-26,175.679993,3848.780029,132.610001,0.3376,30.889999,50.459998999999996,0.3833
2018-12-27,148.46000700000002,3646.0900880000004,116.720001,0.3216,28.049999,44.549999,0.342
2018-12-28,174.33999599999999,3947.860107,139.729996,0.3726,32.66,50.619999,0.3821
2018-12-29,162.529999,3797.0600590000004,137.300003,0.3595,31.049999,47.990002000000004,0.368
2018-12-30,163.220001,3896.209961,141.330002,0.3669,32.02,49.16,0.3752
2018-12-31,149.229996,3747.389893,133.490005,0.3606,30.129998999999998,46.560001,0.3564
2019-01-01,165.020004,3880.149902,142.66000400000001,0.3753,32.119999,49.169998,0.3709
2019-01-02,171.699997,3961.01001,156.570007,0.4013,33.400002,53.459998999999996,0.3799
2019-01-03,160.990005,3835.860107,149.440002,0.3866,32.029999,50.459998999999996,0.3607
